nama_pengadilan,link_nama_pengadilan,pengadilan_tinggi,link_pengadilan_tinggi,provinsi,jumlah_putusan
PT KALIMANTAN UTARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-kalimantan-utara.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,328 / 328
PT KENDARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-kendari.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,4144 / 3822
PT KEPULAUAN RIAU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-kepulauan-riau.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,1317 / 1317
PT KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-kupang.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,6178 / 5590
PT Latihan,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-latihan.html,,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/.html,,13 / 11
PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,17446 / 17013
PT MALUKU UTARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-maluku-utara.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,1337 / 1331
PT MANADO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-manado.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,3582 / 3211
PT MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-mataram.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,5219 / 5115
PT MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-medan.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,31966 / 31796
PT PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-padang.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,8602 / 6720
PT PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palangkaraya.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,4218 / 4006
PT PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palembang.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,6338 / 6218
PT PALU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palu.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,0 / 3350
PT PAPUA BARAT,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-papua-barat.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,0 / 271
PT PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-pekanbaru.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,0 / 8204
PT PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-pontianak.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,0 / 3940
PT SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-samarinda.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,0 / 5264
PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,0 / 12602
PT SULAWESI BARAT,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-sulawesi-barat.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,0 / 802
PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,0 / 14935
PT TANJUNG KARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-tanjung-karang.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,0 / 3721
PT YOGYAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-yogyakarta.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,0 / 2662
PTA AMBON,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-ambon.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 90
PTA BALI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bali.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 42
PTA BANDAR LAMPUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandar-lampung.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 511
PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 2884
PTA BANGKA BELITUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bangka-belitung.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 135
PTA BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-banjarmasin.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 684
PTA BANTEN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-banten.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 1163
PTA BENGKULU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bengkulu.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 207
PTA GORONTALO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-gorontalo.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 255
PTA JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jakarta.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 1388
PTA JAMBI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jambi.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 374
PTA JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jayapura.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 166
PTA KALIMANTAN UTARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kalimantan-utara.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 23
PTA KENDARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kendari.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 398
PTA KEPULAUAN RIAU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kepulauan-riau.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 70
PTA KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kupang.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 64
PTA LAtihan,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-latihan.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 0
PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 1744
PTA MALUKU UTARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-maluku-utara.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 187
PTA MANADO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-manado.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 121
PTA MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-mataram.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 1063
PTA MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-medan.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 1744
PTA PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-padang.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 624
PTA PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palangkaraya.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 210
PTA PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palembang.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 637
PTA PALU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palu.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 266
PTA PAPUA BARAT,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-papua-barat.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 9
PTA PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pekanbaru.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 826
PTA PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pontianak.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 390
PTA SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-samarinda.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 666
PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 3952
PTA SULAWESI BARAT,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-sulawesi-barat.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 32
PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 6125
PTA YOGYAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-yogyakarta.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,0 / 847
PTTUN BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-banjarmasin.html,BADAN PERADILAN MILITER DAN TATA USAHA NEGARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-militer-dan-tata-usaha-negara.html,,0 / 188
PTTUN JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-jakarta.html,BADAN PERADILAN MILITER DAN TATA USAHA NEGARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-militer-dan-tata-usaha-negara.html,Dki Jakarta,0 / 4127
PTTUN Latihan,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-latihan.html,BADAN PERADILAN MILITER DAN TATA USAHA NEGARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-militer-dan-tata-usaha-negara.html,,0 / 0
PTTUN MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-makassar.html,BADAN PERADILAN MILITER DAN TATA USAHA NEGARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-militer-dan-tata-usaha-negara.html,Sulawesi Selatan,0 / 1652
PTTUN MANADO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-manado.html,BADAN PERADILAN MILITER DAN TATA USAHA NEGARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-militer-dan-tata-usaha-negara.html,,0 / 187
PTTUN MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-mataram.html,BADAN PERADILAN MILITER DAN TATA USAHA NEGARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-militer-dan-tata-usaha-negara.html,,0 / 126
PTTUN MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-medan.html,BADAN PERADILAN MILITER DAN TATA USAHA NEGARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-militer-dan-tata-usaha-negara.html,Sumatera Utara,3134 / 3092
PTTUN PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-palembang.html,BADAN PERADILAN MILITER DAN TATA USAHA NEGARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-militer-dan-tata-usaha-negara.html,,303 / 303
PTTUN SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-surabaya.html,BADAN PERADILAN MILITER DAN TATA USAHA NEGARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-militer-dan-tata-usaha-negara.html,Jawa Timur,3236 / 3227
PTUN AMBON,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-ambon.html,PTTUN MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-makassar.html,Maluku,374 / 362
PTUN BANDA ACEH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-banda-aceh.html,PTTUN MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-medan.html,Nad,518 / 498
PTUN BANDAR LAMPUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-bandar-lampung.html,PTTUN MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-medan.html,Bandar Lampung,402 / 390
PTUN BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-bandung.html,PTTUN JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-jakarta.html,Jawa Barat,1832 / 1735
PTUN BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-banjarmasin.html,PTTUN JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-jakarta.html,Kalimantan Selatan,419 / 418
PTUN BENGKULU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-bengkulu.html,PTTUN MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-medan.html,Bengkulu,724 / 713
PTUN DENPASAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-denpasar.html,PTTUN SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-surabaya.html,Bali,381 / 377
PTUN GORONTALO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-gorontalo.html,PTTUN MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-makassar.html,,182 / 182
PTUN JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-jakarta.html,PTTUN JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-jakarta.html,Dki Jakarta,4522 / 4125
PTUN JAMBI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-jambi.html,PTTUN MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-medan.html,Jambi,353 / 349
PTUN JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-jayapura.html,PTTUN MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-makassar.html,Papua,531 / 501
PTUN KENDARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-kendari.html,PTTUN MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-makassar.html,Sulawesi Tenggara,535 / 535
PTUN KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-kupang.html,PTTUN SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-surabaya.html,Nusa Tenggara Timur,588 / 583
PTUN Latihan,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-latihan.html,,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/.html,,12 / 1
PTUN MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-makassar.html,PTTUN MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-makassar.html,Sulawesi Selatan,1495 / 1490
PTUN MANADO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-manado.html,PTTUN MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-makassar.html,Sulawesi Utara,581 / 576
PTUN MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-mataram.html,PTTUN SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-surabaya.html,Nusa Tenggara Barat,836 / 835
PTUN MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-medan.html,PTTUN MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-medan.html,Sumatera Utara,1579 / 1526
PTUN PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-padang.html,PTTUN MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-medan.html,Sumatera Barat,480 / 459
PTUN PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-palangkaraya.html,PTTUN JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-jakarta.html,Kalimantan Tengah,420 / 420
PTUN PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-palembang.html,PTTUN MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-medan.html,,1082 / 1081
PTUN PALU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-palu.html,PTTUN MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-makassar.html,Sulawesi Tengah,675 / 621
PTUN PEKAN BARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-pekan-baru.html,PTTUN MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-medan.html,Riau,838 / 830
PTUN PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-pontianak.html,PTTUN JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-jakarta.html,Kalimantan Barat,355 / 355
PTUN Pangkal Pinang,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-pangkal-pinang.html,PTTUN MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-medan.html,,131 / 131
PTUN SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ptun-samarinda.html,PTTUN JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pttun-jakarta.html,Kalimantan Timur,636 / 632
